"Query","QueryPath","Custom","PCI DSS v3.2","OWASP Top 10 2013","FISMA 2014","NIST SP 800-53","OWASP Top 10 2017","OWASP Mobile Top 10 2016","SrcFileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Use of Sizeof On a Pointer Type","CPP\Cx\CPP Low Visibility\Use of Sizeof On a Pointer Type Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/free_null_pointer.c","306","54","1","sizeof","itc-benchmarks-test-master/01.w_Defects/free_null_pointer.c","306","54","1","sizeof","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=430","New"
"Use of Sizeof On a Pointer Type","CPP\Cx\CPP Low Visibility\Use of Sizeof On a Pointer Type Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/func_pointer.c","147","31","1","sizeof","itc-benchmarks-test-master/01.w_Defects/func_pointer.c","147","31","1","sizeof","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=431","New"
"Use of Sizeof On a Pointer Type","CPP\Cx\CPP Low Visibility\Use of Sizeof On a Pointer Type Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/func_pointer.c","206","33","1","sizeof","itc-benchmarks-test-master/01.w_Defects/func_pointer.c","206","33","1","sizeof","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=432","New"
"Use of Sizeof On a Pointer Type","CPP\Cx\CPP Low Visibility\Use of Sizeof On a Pointer Type Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/invalid_memory_access.c","197","33","1","sizeof","itc-benchmarks-test-master/01.w_Defects/invalid_memory_access.c","197","33","1","sizeof","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=433","New"
"Use of Sizeof On a Pointer Type","CPP\Cx\CPP Low Visibility\Use of Sizeof On a Pointer Type Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/invalid_memory_access.c","556","62","1","sizeof","itc-benchmarks-test-master/01.w_Defects/invalid_memory_access.c","556","62","1","sizeof","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=434","New"
"Use of Sizeof On a Pointer Type","CPP\Cx\CPP Low Visibility\Use of Sizeof On a Pointer Type Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/memory_allocation_failure.c","72","51","1","sizeof","itc-benchmarks-test-master/01.w_Defects/memory_allocation_failure.c","72","51","1","sizeof","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=435","New"
"Use of Sizeof On a Pointer Type","CPP\Cx\CPP Low Visibility\Use of Sizeof On a Pointer Type Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/memory_allocation_failure.c","179","65","1","sizeof","itc-benchmarks-test-master/01.w_Defects/memory_allocation_failure.c","179","65","1","sizeof","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=436","New"
"Use of Sizeof On a Pointer Type","CPP\Cx\CPP Low Visibility\Use of Sizeof On a Pointer Type Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/memory_allocation_failure.c","482","33","1","sizeof","itc-benchmarks-test-master/01.w_Defects/memory_allocation_failure.c","482","33","1","sizeof","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=437","New"
"Use of Sizeof On a Pointer Type","CPP\Cx\CPP Low Visibility\Use of Sizeof On a Pointer Type Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/memory_allocation_failure.c","560","33","1","sizeof","itc-benchmarks-test-master/01.w_Defects/memory_allocation_failure.c","560","33","1","sizeof","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=438","New"
"Use of Sizeof On a Pointer Type","CPP\Cx\CPP Low Visibility\Use of Sizeof On a Pointer Type Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/memory_leak.c","42","31","1","sizeof","itc-benchmarks-test-master/01.w_Defects/memory_leak.c","42","31","1","sizeof","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=439","New"
"Use of Sizeof On a Pointer Type","CPP\Cx\CPP Low Visibility\Use of Sizeof On a Pointer Type Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/memory_leak.c","445","52","1","sizeof","itc-benchmarks-test-master/01.w_Defects/memory_leak.c","445","52","1","sizeof","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=440","New"
"Use of Sizeof On a Pointer Type","CPP\Cx\CPP Low Visibility\Use of Sizeof On a Pointer Type Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/memory_leak.c","501","44","1","sizeof","itc-benchmarks-test-master/01.w_Defects/memory_leak.c","501","44","1","sizeof","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=441","New"
"Use of Sizeof On a Pointer Type","CPP\Cx\CPP Low Visibility\Use of Sizeof On a Pointer Type Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/null_pointer.c","260","52","1","sizeof","itc-benchmarks-test-master/01.w_Defects/null_pointer.c","260","52","1","sizeof","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=442","New"
"Use of Sizeof On a Pointer Type","CPP\Cx\CPP Low Visibility\Use of Sizeof On a Pointer Type Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/null_pointer.c","318","44","1","sizeof","itc-benchmarks-test-master/01.w_Defects/null_pointer.c","318","44","1","sizeof","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=443","New"
"Use of Sizeof On a Pointer Type","CPP\Cx\CPP Low Visibility\Use of Sizeof On a Pointer Type Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/uninit_memory_access.c","220","60","1","sizeof","itc-benchmarks-test-master/01.w_Defects/uninit_memory_access.c","220","60","1","sizeof","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=444","New"
"Use of Sizeof On a Pointer Type","CPP\Cx\CPP Low Visibility\Use of Sizeof On a Pointer Type Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/uninit_pointer.c","215","37","1","sizeof","itc-benchmarks-test-master/01.w_Defects/uninit_pointer.c","215","37","1","sizeof","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=445","New"
"Use of Sizeof On a Pointer Type","CPP\Cx\CPP Low Visibility\Use of Sizeof On a Pointer Type Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/uninit_pointer.c","264","31","1","sizeof","itc-benchmarks-test-master/01.w_Defects/uninit_pointer.c","264","31","1","sizeof","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=446","New"
"Use of Sizeof On a Pointer Type","CPP\Cx\CPP Low Visibility\Use of Sizeof On a Pointer Type Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/uninit_pointer.c","380","55","1","sizeof","itc-benchmarks-test-master/01.w_Defects/uninit_pointer.c","380","55","1","sizeof","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=447","New"
"Use of Sizeof On a Pointer Type","CPP\Cx\CPP Low Visibility\Use of Sizeof On a Pointer Type Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/wrong_arguments_func_pointer.c","448","64","1","sizeof","itc-benchmarks-test-master/01.w_Defects/wrong_arguments_func_pointer.c","448","64","1","sizeof","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=448","New"
"Use of Sizeof On a Pointer Type","CPP\Cx\CPP Low Visibility\Use of Sizeof On a Pointer Type Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/buffer_overrun_dynamic.c","141","31","1","sizeof","itc-benchmarks-test-master/02.wo_Defects/buffer_overrun_dynamic.c","141","31","1","sizeof","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=449","New"
"Use of Sizeof On a Pointer Type","CPP\Cx\CPP Low Visibility\Use of Sizeof On a Pointer Type Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/buffer_overrun_dynamic.c","546","39","1","sizeof","itc-benchmarks-test-master/02.wo_Defects/buffer_overrun_dynamic.c","546","39","1","sizeof","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=450","New"
"Use of Sizeof On a Pointer Type","CPP\Cx\CPP Low Visibility\Use of Sizeof On a Pointer Type Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/buffer_underrun_dynamic.c","142","31","1","sizeof","itc-benchmarks-test-master/02.wo_Defects/buffer_underrun_dynamic.c","142","31","1","sizeof","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=451","New"
"Use of Sizeof On a Pointer Type","CPP\Cx\CPP Low Visibility\Use of Sizeof On a Pointer Type Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/buffer_underrun_dynamic.c","544","39","1","sizeof","itc-benchmarks-test-master/02.wo_Defects/buffer_underrun_dynamic.c","544","39","1","sizeof","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=452","New"
"Use of Sizeof On a Pointer Type","CPP\Cx\CPP Low Visibility\Use of Sizeof On a Pointer Type Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/buffer_underrun_dynamic.c","667","39","1","sizeof","itc-benchmarks-test-master/02.wo_Defects/buffer_underrun_dynamic.c","667","39","1","sizeof","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=453","New"
"Use of Sizeof On a Pointer Type","CPP\Cx\CPP Low Visibility\Use of Sizeof On a Pointer Type Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/buffer_underrun_dynamic.c","714","39","1","sizeof","itc-benchmarks-test-master/02.wo_Defects/buffer_underrun_dynamic.c","714","39","1","sizeof","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=454","New"
"Use of Sizeof On a Pointer Type","CPP\Cx\CPP Low Visibility\Use of Sizeof On a Pointer Type Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/free_null_pointer.c","79","36","1","sizeof","itc-benchmarks-test-master/02.wo_Defects/free_null_pointer.c","79","36","1","sizeof","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=455","New"
"Use of Sizeof On a Pointer Type","CPP\Cx\CPP Low Visibility\Use of Sizeof On a Pointer Type Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/free_null_pointer.c","183","57","1","sizeof","itc-benchmarks-test-master/02.wo_Defects/free_null_pointer.c","183","57","1","sizeof","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=456","New"
"Use of Sizeof On a Pointer Type","CPP\Cx\CPP Low Visibility\Use of Sizeof On a Pointer Type Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/free_null_pointer.c","268","49","1","sizeof","itc-benchmarks-test-master/02.wo_Defects/free_null_pointer.c","268","49","1","sizeof","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=457","New"
"Use of Sizeof On a Pointer Type","CPP\Cx\CPP Low Visibility\Use of Sizeof On a Pointer Type Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/free_null_pointer.c","311","54","1","sizeof","itc-benchmarks-test-master/02.wo_Defects/free_null_pointer.c","311","54","1","sizeof","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=458","New"
"Use of Sizeof On a Pointer Type","CPP\Cx\CPP Low Visibility\Use of Sizeof On a Pointer Type Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/func_pointer.c","157","52","1","sizeof","itc-benchmarks-test-master/02.wo_Defects/func_pointer.c","157","52","1","sizeof","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=459","New"
"Use of Sizeof On a Pointer Type","CPP\Cx\CPP Low Visibility\Use of Sizeof On a Pointer Type Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/func_pointer.c","217","54","1","sizeof","itc-benchmarks-test-master/02.wo_Defects/func_pointer.c","217","54","1","sizeof","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=460","New"
"Use of Sizeof On a Pointer Type","CPP\Cx\CPP Low Visibility\Use of Sizeof On a Pointer Type Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/invalid_memory_access.c","205","33","1","sizeof","itc-benchmarks-test-master/02.wo_Defects/invalid_memory_access.c","205","33","1","sizeof","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=461","New"
"Use of Sizeof On a Pointer Type","CPP\Cx\CPP Low Visibility\Use of Sizeof On a Pointer Type Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/invalid_memory_access.c","563","62","1","sizeof","itc-benchmarks-test-master/02.wo_Defects/invalid_memory_access.c","563","62","1","sizeof","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=462","New"
"Use of Sizeof On a Pointer Type","CPP\Cx\CPP Low Visibility\Use of Sizeof On a Pointer Type Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/memory_allocation_failure.c","74","51","1","sizeof","itc-benchmarks-test-master/02.wo_Defects/memory_allocation_failure.c","74","51","1","sizeof","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=463","New"
"Use of Sizeof On a Pointer Type","CPP\Cx\CPP Low Visibility\Use of Sizeof On a Pointer Type Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/memory_allocation_failure.c","182","65","1","sizeof","itc-benchmarks-test-master/02.wo_Defects/memory_allocation_failure.c","182","65","1","sizeof","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=464","New"
"Use of Sizeof On a Pointer Type","CPP\Cx\CPP Low Visibility\Use of Sizeof On a Pointer Type Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/memory_allocation_failure.c","577","33","1","sizeof","itc-benchmarks-test-master/02.wo_Defects/memory_allocation_failure.c","577","33","1","sizeof","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=465","New"
"Use of Sizeof On a Pointer Type","CPP\Cx\CPP Low Visibility\Use of Sizeof On a Pointer Type Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/memory_leak.c","44","31","1","sizeof","itc-benchmarks-test-master/02.wo_Defects/memory_leak.c","44","31","1","sizeof","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=466","New"
"Use of Sizeof On a Pointer Type","CPP\Cx\CPP Low Visibility\Use of Sizeof On a Pointer Type Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/memory_leak.c","453","52","1","sizeof","itc-benchmarks-test-master/02.wo_Defects/memory_leak.c","453","52","1","sizeof","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=467","New"
"Use of Sizeof On a Pointer Type","CPP\Cx\CPP Low Visibility\Use of Sizeof On a Pointer Type Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/memory_leak.c","510","44","1","sizeof","itc-benchmarks-test-master/02.wo_Defects/memory_leak.c","510","44","1","sizeof","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=468","New"
"Use of Sizeof On a Pointer Type","CPP\Cx\CPP Low Visibility\Use of Sizeof On a Pointer Type Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/null_pointer.c","281","52","1","sizeof","itc-benchmarks-test-master/02.wo_Defects/null_pointer.c","281","52","1","sizeof","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=469","New"
"Use of Sizeof On a Pointer Type","CPP\Cx\CPP Low Visibility\Use of Sizeof On a Pointer Type Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/null_pointer.c","338","44","1","sizeof","itc-benchmarks-test-master/02.wo_Defects/null_pointer.c","338","44","1","sizeof","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=470","New"
"Use of Sizeof On a Pointer Type","CPP\Cx\CPP Low Visibility\Use of Sizeof On a Pointer Type Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/uninit_memory_access.c","232","60","1","sizeof","itc-benchmarks-test-master/02.wo_Defects/uninit_memory_access.c","232","60","1","sizeof","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=471","New"
"Use of Sizeof On a Pointer Type","CPP\Cx\CPP Low Visibility\Use of Sizeof On a Pointer Type Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/uninit_pointer.c","227","37","1","sizeof","itc-benchmarks-test-master/02.wo_Defects/uninit_pointer.c","227","37","1","sizeof","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=472","New"
"Use of Sizeof On a Pointer Type","CPP\Cx\CPP Low Visibility\Use of Sizeof On a Pointer Type Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/uninit_pointer.c","276","31","1","sizeof","itc-benchmarks-test-master/02.wo_Defects/uninit_pointer.c","276","31","1","sizeof","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=473","New"
"Use of Sizeof On a Pointer Type","CPP\Cx\CPP Low Visibility\Use of Sizeof On a Pointer Type Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/uninit_pointer.c","396","55","1","sizeof","itc-benchmarks-test-master/02.wo_Defects/uninit_pointer.c","396","55","1","sizeof","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=474","New"
"Use of Sizeof On a Pointer Type","CPP\Cx\CPP Low Visibility\Use of Sizeof On a Pointer Type Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/wrong_arguments_func_pointer.c","444","64","1","sizeof","itc-benchmarks-test-master/02.wo_Defects/wrong_arguments_func_pointer.c","444","64","1","sizeof","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=475","New"
"Unchecked Array Index","CPP\Cx\CPP Low Visibility\Unchecked Array Index Version:1","","","","","SI-10 Information Input Validation (P1)","","","itc-benchmarks-test-master/01.w_Defects/buffer_overrun_dynamic.c","248","10","1","index","itc-benchmarks-test-master/01.w_Defects/buffer_overrun_dynamic.c","248","10","1","index","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=633","New"
"Unchecked Array Index","CPP\Cx\CPP Low Visibility\Unchecked Array Index Version:1","","","","","SI-10 Information Input Validation (P1)","","","itc-benchmarks-test-master/01.w_Defects/buffer_overrun_dynamic.c","350","10","1","index1","itc-benchmarks-test-master/01.w_Defects/buffer_overrun_dynamic.c","350","10","1","index1","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=634","New"
"Unchecked Array Index","CPP\Cx\CPP Low Visibility\Unchecked Array Index Version:1","","","","","SI-10 Information Input Validation (P1)","","","itc-benchmarks-test-master/01.w_Defects/buffer_overrun_dynamic.c","369","10","1","index2","itc-benchmarks-test-master/01.w_Defects/buffer_overrun_dynamic.c","369","10","1","index2","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=635","New"
"Unchecked Array Index","CPP\Cx\CPP Low Visibility\Unchecked Array Index Version:1","","","","","SI-10 Information Input Validation (P1)","","","itc-benchmarks-test-master/01.w_Defects/buffer_underrun_dynamic.c","355","10","1","index1","itc-benchmarks-test-master/01.w_Defects/buffer_underrun_dynamic.c","355","10","1","index1","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=636","New"
"Unchecked Array Index","CPP\Cx\CPP Low Visibility\Unchecked Array Index Version:1","","","","","SI-10 Information Input Validation (P1)","","","itc-benchmarks-test-master/01.w_Defects/buffer_underrun_dynamic.c","374","10","1","index2","itc-benchmarks-test-master/01.w_Defects/buffer_underrun_dynamic.c","374","10","1","index2","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=637","New"
"Unchecked Array Index","CPP\Cx\CPP Low Visibility\Unchecked Array Index Version:1","","","","","SI-10 Information Input Validation (P1)","","","itc-benchmarks-test-master/01.w_Defects/buffer_underrun_dynamic.c","674","12","1","loc1","itc-benchmarks-test-master/01.w_Defects/buffer_underrun_dynamic.c","674","12","1","loc1","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=638","New"
"Unchecked Array Index","CPP\Cx\CPP Low Visibility\Unchecked Array Index Version:1","","","","","SI-10 Information Input Validation (P1)","","","itc-benchmarks-test-master/01.w_Defects/buffer_underrun_dynamic.c","674","18","1","loc2","itc-benchmarks-test-master/01.w_Defects/buffer_underrun_dynamic.c","674","18","1","loc2","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=639","New"
"Unchecked Array Index","CPP\Cx\CPP Low Visibility\Unchecked Array Index Version:1","","","","","SI-10 Information Input Validation (P1)","","","itc-benchmarks-test-master/01.w_Defects/buffer_underrun_dynamic.c","679","15","1","loc2","itc-benchmarks-test-master/01.w_Defects/buffer_underrun_dynamic.c","679","15","1","loc2","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=640","New"
"Unchecked Array Index","CPP\Cx\CPP Low Visibility\Unchecked Array Index Version:1","","","","","SI-10 Information Input Validation (P1)","","","itc-benchmarks-test-master/01.w_Defects/buffer_underrun_dynamic.c","751","18","1","i","itc-benchmarks-test-master/01.w_Defects/buffer_underrun_dynamic.c","751","18","1","i","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=641","New"
"Unchecked Array Index","CPP\Cx\CPP Low Visibility\Unchecked Array Index Version:1","","","","","SI-10 Information Input Validation (P1)","","","itc-benchmarks-test-master/01.w_Defects/buffer_underrun_dynamic.c","752","20","1","i","itc-benchmarks-test-master/01.w_Defects/buffer_underrun_dynamic.c","752","20","1","i","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=642","New"
"Unchecked Array Index","CPP\Cx\CPP Low Visibility\Unchecked Array Index Version:1","","","","","SI-10 Information Input Validation (P1)","","","itc-benchmarks-test-master/01.w_Defects/deletion_of_data_structure_sentinel.c","61","6","1","i","itc-benchmarks-test-master/01.w_Defects/deletion_of_data_structure_sentinel.c","61","6","1","i","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=643","New"
"Unchecked Array Index","CPP\Cx\CPP Low Visibility\Unchecked Array Index Version:1","","","","","SI-10 Information Input Validation (P1)","","","itc-benchmarks-test-master/01.w_Defects/overrun_st.c","169","6","1","index","itc-benchmarks-test-master/01.w_Defects/overrun_st.c","169","6","1","index","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=644","New"
"Unchecked Array Index","CPP\Cx\CPP Low Visibility\Unchecked Array Index Version:1","","","","","SI-10 Information Input Validation (P1)","","","itc-benchmarks-test-master/01.w_Defects/overrun_st.c","182","6","1","index","itc-benchmarks-test-master/01.w_Defects/overrun_st.c","182","6","1","index","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=645","New"
"Unchecked Array Index","CPP\Cx\CPP Low Visibility\Unchecked Array Index Version:1","","","","","SI-10 Information Input Validation (P1)","","","itc-benchmarks-test-master/01.w_Defects/overrun_st.c","233","21","1","index","itc-benchmarks-test-master/01.w_Defects/overrun_st.c","233","21","1","index","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=646","New"
"Unchecked Array Index","CPP\Cx\CPP Low Visibility\Unchecked Array Index Version:1","","","","","SI-10 Information Input Validation (P1)","","","itc-benchmarks-test-master/01.w_Defects/overrun_st.c","264","6","1","index1","itc-benchmarks-test-master/01.w_Defects/overrun_st.c","264","6","1","index1","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=647","New"
"Unchecked Array Index","CPP\Cx\CPP Low Visibility\Unchecked Array Index Version:1","","","","","SI-10 Information Input Validation (P1)","","","itc-benchmarks-test-master/01.w_Defects/overrun_st.c","280","6","1","index2","itc-benchmarks-test-master/01.w_Defects/overrun_st.c","280","6","1","index2","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=648","New"
"Unchecked Array Index","CPP\Cx\CPP Low Visibility\Unchecked Array Index Version:1","","","","","SI-10 Information Input Validation (P1)","","","itc-benchmarks-test-master/01.w_Defects/underrun_st.c","42","6","1","index","itc-benchmarks-test-master/01.w_Defects/underrun_st.c","42","6","1","index","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=649","New"
"Unchecked Array Index","CPP\Cx\CPP Low Visibility\Unchecked Array Index Version:1","","","","","SI-10 Information Input Validation (P1)","","","itc-benchmarks-test-master/02.wo_Defects/buffer_overrun_dynamic.c","247","10","1","index","itc-benchmarks-test-master/02.wo_Defects/buffer_overrun_dynamic.c","247","10","1","index","To Verify","Low","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=650","New"
